,test_result
12430,0.166041666667
12431,0.166041666667
12432,0.166041666667
12433,0.166041666667
12434,0.166041666667
12435,0.166041666667
12436,0.169375
12437,0.169375
12438,0.169375
12439,0.169375
12440,0.169375
12441,0.169375
12442,0.169791666667
12443,0.169791666667
12444,0.169791666667
12445,0.169791666667
12446,0.169791666667
12447,0.169791666667
12448,0.170833333333
12449,0.170833333333
12450,0.170833333333
12451,0.170833333333
12452,0.170833333333
12453,0.170833333333
12454,0.170833333333
12455,0.170833333333
12456,0.170833333333
12457,0.170625
12458,0.170625
12459,0.170625
12460,0.170625
12461,0.170625
12462,0.173958333333
12463,0.173958333333
12464,0.175
12465,0.175
12466,0.175
12467,0.175
12468,0.175
12469,0.175
12470,0.175
12471,0.175
12472,0.174791666667
12473,0.174791666667
12474,0.174791666667
12475,0.174791666667
12476,0.174791666667
12477,0.174791666667
12478,0.175
12479,0.175
12480,0.175
12481,0.175
12482,0.175
12483,0.175
12484,0.175416666667
12485,0.175416666667
12486,0.175416666667
12487,0.175416666667
12488,0.175416666667
12489,0.175416666667
12490,0.175625
12491,0.175625
12492,0.175625
12493,0.175625
12494,0.175625
12495,0.175625
12496,0.175625
12497,0.174375
12498,0.174375
12499,0.174375
12500,0.174375
12501,0.174375
12502,0.174375
12503,0.174375
12504,0.174791666667
12505,0.174791666667
12506,0.174791666667
12507,0.174791666667
12508,0.174791666667
12509,0.174791666667
12510,0.172916666667
12511,0.172916666667
12512,0.172916666667
12513,0.172916666667
12514,0.172916666667
12515,0.172916666667
12516,0.172916666667
12517,0.172916666667
12518,0.180208333333
12519,0.180208333333
12520,0.180208333333
12521,0.180208333333
12522,0.180208333333
12523,0.180208333333
12524,0.183958333333
12525,0.183958333333
12526,0.183958333333
12527,0.183958333333
12528,0.183958333333
12529,0.183958333333
12530,0.183958333333
12531,0.183333333333
12532,0.183333333333
12533,0.183333333333
12534,0.183333333333
12535,0.183333333333
12536,0.183333333333
12537,0.184583333333
12538,0.184583333333
12539,0.184583333333
12540,0.184583333333
12541,0.184583333333
12542,0.184583333333
12543,0.184375
12544,0.184375
12545,0.184375
12546,0.184375
12547,0.184375
12548,0.184375
12549,0.184375
12550,0.187083333333
12551,0.187083333333
12552,0.187083333333
12553,0.187083333333
12554,0.187083333333
12555,0.187083333333
12556,0.187083333333
12557,0.187083333333
12558,0.188125
12559,0.188125
12560,0.188125
12561,0.188125
12562,0.188125
12563,0.186458333333
12564,0.186458333333
12565,0.186458333333
12566,0.186458333333
12567,0.186458333333
12568,0.186458333333
12569,0.186458333333
12570,0.18625
12571,0.18625
12572,0.18625
12573,0.18625
12574,0.18625
12575,0.18625
12576,0.183541666667
12577,0.183541666667
12578,0.183541666667
12579,0.183541666667
12580,0.183541666667
12581,0.183541666667
12582,0.183541666667
12583,0.597708333333
12584,0.597708333333
12585,0.597708333333
12586,0.597708333333
12587,0.597708333333
12588,0.597708333333
12589,0.654791666667
12590,0.654791666667
12591,0.654791666667
12592,0.654791666667
12593,0.654791666667
12594,0.654791666667
12595,0.914583333333
12596,0.914583333333
12597,0.914583333333
12598,0.914583333333
12599,0.914583333333
12600,0.914583333333
12601,0.914583333333
12602,0.919791666667
12603,0.919791666667
12604,0.919791666667
12605,0.919791666667
12606,0.919791666667
12607,0.919791666667
12608,0.93
12609,0.93
12610,0.93
12611,0.93
12612,0.93
12613,0.93
12614,0.93125
12615,0.93125
12616,0.951875
12617,0.951875
12618,0.951875
12619,0.951875
12620,0.951875
12621,0.951875
12622,0.951875
12623,0.951875
12624,0.951875
12625,0.951875
12626,0.951041666667
12627,0.951041666667
12628,0.951041666667
12629,0.951041666667
12630,0.951041666667
12631,0.950833333333
12632,0.950833333333
12633,0.950833333333
12634,0.950833333333
12635,0.950833333333
12636,0.950833333333
12637,0.950833333333
12638,0.951041666667
12639,0.951041666667
12640,0.951041666667
12641,0.951041666667
12642,0.951041666667
12643,0.951041666667
12644,0.951041666667
12645,0.951041666667
12646,0.951041666667
12647,0.951041666667
12648,0.951041666667
12649,0.951041666667
12650,0.951041666667
12651,0.954375
12652,0.954375
12653,0.954375
12654,0.954375
12655,0.954375
12656,0.954375
12657,0.150833333333
12658,0.150833333333
12659,0.150833333333
12660,0.150833333333
12661,0.150833333333
12662,0.150833333333
12663,0.150833333333
12664,0.150833333333
12665,0.150833333333
12666,0.150833333333
12667,0.150833333333
12668,0.150833333333
12669,0.150833333333
12670,0.150833333333
12671,0.150833333333
12672,0.150833333333
12673,0.150833333333
12674,0.150833333333
12675,0.150833333333
12676,0.150833333333
12677,0.150833333333
12678,0.150833333333
12679,0.150833333333
12680,0.150833333333
12681,0.150833333333
12682,0.150833333333
12683,0.150833333333
12684,0.150833333333
12685,0.150833333333
12686,0.150833333333
12687,0.150833333333
12688,0.150833333333
12689,0.150833333333
12690,0.150833333333
12691,0.150833333333
12692,0.150833333333
12693,0.150833333333
12694,0.150833333333
12695,0.150833333333
12696,0.150833333333
12697,0.150833333333
12698,0.150833333333
12699,0.150833333333
12700,0.150833333333
12701,0.150833333333
12702,0.150833333333
12703,0.150833333333
12704,0.150833333333
12705,0.150833333333
12706,0.150833333333
12707,0.150833333333
12708,0.150833333333
12709,0.150833333333
12710,0.150833333333
12711,0.150833333333
12712,0.150833333333
12713,0.150833333333
12714,0.150833333333
12715,0.150833333333
12716,0.150833333333
12717,0.150833333333
12718,0.150833333333
12719,0.150833333333
12720,0.150833333333
12721,0.150833333333
12722,0.150833333333
12723,0.150833333333
12724,0.150833333333
12725,0.150833333333
12726,0.150833333333
12727,0.150833333333
12728,0.150833333333
12729,0.150833333333
12730,0.150833333333
12731,0.150833333333
12732,0.150833333333
12733,0.150833333333
12734,0.150833333333
12735,0.150833333333
12736,0.150833333333
12737,0.150833333333
12738,0.150833333333
12739,0.150833333333
12740,0.150833333333
12741,0.150833333333
12742,0.150833333333
12743,0.150833333333
12744,0.150833333333
12745,0.150833333333
12746,0.150833333333
12747,0.150833333333
12748,0.150833333333
12749,0.150833333333
12750,0.150833333333
12751,0.150833333333
12752,0.150833333333
12753,0.150833333333
12754,0.150833333333
12755,0.150833333333
12756,0.150833333333
12757,0.150833333333
12758,0.150833333333
12759,0.150833333333
12760,0.150833333333
12761,0.150833333333
12762,0.150833333333
12763,0.150833333333
12764,0.150833333333
12765,0.150833333333
12766,0.150833333333
12767,0.150833333333
12768,0.150833333333
12769,0.150833333333
12770,0.150833333333
12771,0.150833333333
12772,0.150833333333
12773,0.150833333333
12774,0.150833333333
12775,0.150833333333
12776,0.150833333333
12777,0.150833333333
12778,0.150833333333
12779,0.150833333333
12780,0.150833333333
12781,0.150833333333
12782,0.150833333333
12783,0.150833333333
12784,0.150833333333
12785,0.150833333333
12786,0.150833333333
12787,0.150833333333
12788,0.150833333333
12789,0.150833333333
12790,0.150833333333
12791,0.150833333333
12792,0.150833333333
12793,0.150833333333
12794,0.150833333333
12795,0.150833333333
12796,0.150833333333
12797,0.150833333333
12798,0.150833333333
12799,0.150833333333
12800,0.150833333333
12801,0.150833333333
12802,0.150833333333
12803,0.150833333333
12804,0.150833333333
12805,0.150833333333
12806,0.150833333333
12807,0.150833333333
12808,0.150833333333
12809,0.150833333333
12810,0.150833333333
12811,0.150833333333
12812,0.150833333333
12813,0.150833333333
12814,0.150833333333
12815,0.150833333333
12816,0.150833333333
12817,0.150833333333
12818,0.150833333333
12819,0.150833333333
12820,0.150833333333
12821,0.150833333333
12822,0.150833333333
12823,0.150833333333
12824,0.150833333333
12825,0.150833333333
12826,0.150833333333
12827,0.150833333333
12828,0.150833333333
12829,0.150833333333
12830,0.150833333333
12831,0.150833333333
12832,0.150833333333
12833,0.150833333333
12834,0.150833333333
12835,0.150833333333
12836,0.150833333333
12837,0.150833333333
12838,0.150833333333
12839,0.150833333333
12840,0.150833333333
12841,0.150833333333
12842,0.150833333333
12843,0.150833333333
12844,0.150833333333
12845,0.150833333333
12846,0.150833333333
12847,0.150833333333
12848,0.150833333333
12849,0.150833333333
12850,0.150833333333
12851,0.150833333333
12852,0.150833333333
12853,0.150833333333
12854,0.150833333333
12855,0.150833333333
12856,0.150833333333
12857,0.150833333333
12858,0.150833333333
12859,0.150833333333
12860,0.150833333333
12861,0.150833333333
12862,0.150833333333
12863,0.150833333333
12864,0.150833333333
12865,0.150833333333
12866,0.150833333333
12867,0.150833333333
12868,0.150833333333
12869,0.150833333333
12870,0.150833333333
12871,0.150833333333
12872,0.150833333333
12873,0.150833333333
12874,0.150833333333
12875,0.150833333333
12876,0.150833333333
12877,0.150833333333
12878,0.150833333333
12879,0.150833333333
12880,0.150833333333
12881,0.150833333333
12882,0.150833333333
12883,0.150833333333
12884,0.150833333333
12885,0.150833333333
12886,0.150833333333
12887,0.150833333333
12888,0.150833333333
12889,0.150833333333
12890,0.150833333333
12891,0.150833333333
12892,0.150833333333
12893,0.150833333333
12894,0.150833333333
12895,0.150833333333
12896,0.150833333333
12897,0.150833333333
12898,0.150833333333
12899,0.150833333333
12900,0.150833333333
12901,0.150833333333
12902,0.150833333333
12903,0.150833333333
12904,0.150833333333
12905,0.150833333333
12906,0.150833333333
12907,0.150833333333
12908,0.150833333333
12909,0.150833333333
12910,0.150833333333
12911,0.150833333333
12912,0.150833333333
12913,0.150833333333
12914,0.150833333333
12915,0.150833333333
12916,0.150833333333
12917,0.150833333333
12918,0.150833333333
12919,0.150833333333
12920,0.150833333333
12921,0.150833333333
12922,0.150833333333
12923,0.150833333333
12924,0.150833333333
12925,0.150833333333
12926,0.150833333333
12927,0.150833333333
12928,0.150833333333
12929,0.150833333333
12930,0.150833333333
12931,0.150833333333
12932,0.150833333333
12933,0.150833333333
12934,0.150833333333
12935,0.150833333333
12936,0.150833333333
12937,0.150833333333
12938,0.150833333333
12939,0.150833333333
12940,0.150833333333
12941,0.150833333333
12942,0.150833333333
12943,0.150833333333
12944,0.150833333333
12945,0.150833333333
12946,0.150833333333
12947,0.150833333333
12948,0.150833333333
12949,0.150833333333
12950,0.150833333333
12951,0.150833333333
12952,0.150833333333
12953,0.150833333333
12954,0.150833333333
12955,0.150833333333
12956,0.150833333333
12957,0.150833333333
12958,0.150833333333
12959,0.150833333333
12960,0.150833333333
12961,0.150833333333
12962,0.150833333333
12963,0.150833333333
12964,0.150833333333
12965,0.150833333333
12966,0.150833333333
12967,0.150833333333
12968,0.150833333333
12969,0.150833333333
12970,0.150833333333
12971,0.150833333333
12972,0.150833333333
12973,0.150833333333
12974,0.150833333333
12975,0.150833333333
12976,0.150833333333
12977,0.150833333333
12978,0.150833333333
12979,0.150833333333
12980,0.150833333333
12981,0.150833333333
12982,0.150833333333
12983,0.150833333333
12984,0.150833333333
12985,0.150833333333
12986,0.150833333333
12987,0.150833333333
12988,0.150833333333
12989,0.150833333333
12990,0.150833333333
12991,0.150833333333
12992,0.150833333333
12993,0.150833333333
12994,0.150833333333
12995,0.150833333333
12996,0.150833333333
12997,0.150833333333
12998,0.150833333333
12999,0.150833333333
13000,0.150833333333
13001,0.150833333333
13002,0.150833333333
13003,0.150833333333
13004,0.150833333333
13005,0.150833333333
13006,0.150833333333
13007,0.150833333333
13008,0.150833333333
13009,0.150833333333
13010,0.150833333333
13011,0.150833333333
13012,0.150833333333
13013,0.150833333333
13014,0.150833333333
13015,0.150833333333
13016,0.150833333333
13017,0.150833333333
13018,0.150833333333
13019,0.150833333333
13020,0.150833333333
13021,0.150833333333
13022,0.150833333333
13023,0.150833333333
13024,0.150833333333
13025,0.150833333333
13026,0.150833333333
13027,0.150833333333
13028,0.150833333333
13029,0.150833333333
13030,0.150833333333
13031,0.150833333333
13032,0.150833333333
13033,0.150833333333
13034,0.150833333333
13035,0.150833333333
13036,0.150833333333
13037,0.150833333333
13038,0.150833333333
13039,0.150833333333
13040,0.150833333333
13041,0.150833333333
13042,0.150833333333
13043,0.150833333333
13044,0.150833333333
13045,0.150833333333
13046,0.150833333333
13047,0.150833333333
13048,0.150833333333
13049,0.150833333333
13050,0.150833333333
13051,0.150833333333
13052,0.150833333333
13053,0.150833333333
13054,0.150833333333
13055,0.150833333333
13056,0.150833333333
13057,0.150833333333
13058,0.150833333333
13059,0.150833333333
13060,0.150833333333
13061,0.150833333333
13062,0.150833333333
13063,0.150833333333
13064,0.150833333333
13065,0.150833333333
13066,0.150833333333
13067,0.150833333333
13068,0.150833333333
13069,0.150833333333
13070,0.150833333333
13071,0.150833333333
13072,0.150833333333
13073,0.150833333333
13074,0.150833333333
13075,0.150833333333
13076,0.150833333333
13077,0.150833333333
13078,0.150833333333
13079,0.150833333333
13080,0.150833333333
13081,0.150833333333
13082,0.150833333333
13083,0.150833333333
13084,0.150833333333
13085,0.150833333333
13086,0.150833333333
13087,0.150833333333
13088,0.150833333333
13089,0.150833333333
13090,0.150833333333
13091,0.150833333333
13092,0.150833333333
13093,0.150833333333
13094,0.150833333333
13095,0.150833333333
13096,0.150833333333
13097,0.150833333333
13098,0.150833333333
13099,0.150833333333
13100,0.150833333333
13101,0.150833333333
13102,0.150833333333
13103,0.150833333333
13104,0.150833333333
13105,0.150833333333
13106,0.150833333333
13107,0.150833333333
13108,0.150833333333
13109,0.150833333333
13110,0.150833333333
13111,0.150833333333
13112,0.150833333333
13113,0.150833333333
13114,0.150833333333
13115,0.150833333333
13116,0.150833333333
13117,0.150833333333
13118,0.150833333333
13119,0.150833333333
13120,0.150833333333
13121,0.150833333333
13122,0.150833333333
13123,0.150833333333
13124,0.150833333333
13125,0.150833333333
13126,0.150833333333
13127,0.150833333333
13128,0.150833333333
13129,0.150833333333
13130,0.150833333333
13131,0.150833333333
13132,0.150833333333
13133,0.150833333333
13134,0.150833333333
13135,0.150833333333
13136,0.150833333333
13137,0.150833333333
13138,0.150833333333
13139,0.150833333333
13140,0.150833333333
13141,0.150833333333
13142,0.150833333333
13143,0.150833333333
13144,0.150833333333
13145,0.150833333333
13146,0.150833333333
13147,0.150833333333
13148,0.150833333333
13149,0.150833333333
13150,0.150833333333
13151,0.150833333333
13152,0.150833333333
13153,0.150833333333
13154,0.150833333333
13155,0.150833333333
13156,0.150833333333
13157,0.150833333333
13158,0.150833333333
13159,0.150833333333
13160,0.168541666667
13161,0.168541666667
13162,0.168541666667
13163,0.168541666667
13164,0.168541666667
13165,0.168541666667
13166,0.168541666667
13167,0.168541666667
13168,0.168541666667
13169,0.1725
13170,0.1725
13171,0.1725
13172,0.1725
13173,0.1725
13174,0.165
13175,0.165
13176,0.165
13177,0.165
13178,0.165
13179,0.165
13180,0.165
13181,0.165208333333
13182,0.165208333333
13183,0.165208333333
13184,0.165208333333
13185,0.165208333333
13186,0.165208333333
13187,0.165208333333
13188,0.165208333333
13189,0.165208333333
13190,0.165208333333
13191,0.165208333333
13192,0.165208333333
13193,0.165208333333
13194,0.165208333333
13195,0.165
13196,0.165
13197,0.165
13198,0.165
13199,0.165
13200,0.165
13201,0.165
13202,0.165
13203,0.165
13204,0.165
13205,0.165
13206,0.165
13207,0.165
13208,0.165
13209,0.165
13210,0.165
13211,0.165
13212,0.165
13213,0.165
13214,0.167083333333
13215,0.167083333333
13216,0.167083333333
13217,0.167083333333
13218,0.167083333333
13219,0.167083333333
13220,0.167083333333
13221,0.167083333333
13222,0.167083333333
13223,0.167083333333
13224,0.167083333333
13225,0.167083333333
13226,0.167083333333
13227,0.167083333333
13228,0.165
13229,0.165
13230,0.165
13231,0.165
13232,0.165
13233,0.165
13234,0.165
13235,0.165
13236,0.1675
13237,0.1675
13238,0.1675
13239,0.1675
13240,0.1675
13241,0.1675
13242,0.165416666667
13243,0.165416666667
13244,0.165416666667
13245,0.165416666667
13246,0.165416666667
13247,0.165416666667
13248,0.165416666667
13249,0.165416666667
13250,0.168541666667
13251,0.168541666667
13252,0.168541666667
13253,0.168541666667
13254,0.168541666667
13255,0.167291666667
13256,0.167291666667
13257,0.167291666667
13258,0.167291666667
13259,0.167291666667
13260,0.167291666667
13261,0.167291666667
13262,0.167291666667
13263,0.167291666667
13264,0.1675
13265,0.1675
13266,0.1675
13267,0.1675
13268,0.167708333333
13269,0.167708333333
13270,0.167708333333
13271,0.167708333333
13272,0.167708333333
13273,0.167708333333
13274,0.167708333333
13275,0.167708333333
13276,0.168125
13277,0.168125
13278,0.168125
13279,0.168125
13280,0.168125
13281,0.167708333333
13282,0.167708333333
13283,0.167708333333
13284,0.167708333333
13285,0.167708333333
13286,0.167708333333
13287,0.167708333333
13288,0.1675
13289,0.1675
13290,0.1675
13291,0.1675
13292,0.1675
13293,0.1675
13294,0.167708333333
13295,0.167708333333
13296,0.167708333333
13297,0.167708333333
13298,0.167708333333
13299,0.167708333333
13300,0.167708333333
13301,0.167708333333
13302,0.167708333333
13303,0.167708333333
13304,0.167708333333
13305,0.167708333333
13306,0.167708333333
13307,0.1675
13308,0.1675
13309,0.1675
13310,0.1675
13311,0.1675
13312,0.1675
13313,0.1675
13314,0.1675
13315,0.167708333333
13316,0.167708333333
13317,0.167708333333
13318,0.167708333333
13319,0.167708333333
13320,0.167708333333
13321,0.1675
13322,0.1675
13323,0.1675
13324,0.1675
13325,0.1675
13326,0.1675
13327,0.1675
13328,0.1675
13329,0.1675
13330,0.1675
13331,0.1675
13332,0.1675
13333,0.1675
13334,0.167708333333
13335,0.167708333333
13336,0.167708333333
13337,0.167708333333
13338,0.167708333333
13339,0.167708333333
13340,0.167708333333
13341,0.167708333333
13342,0.167708333333
13343,0.167708333333
13344,0.167708333333
13345,0.167708333333
13346,0.167708333333
13347,0.167708333333
13348,0.168958333333
13349,0.168958333333
13350,0.168958333333
13351,0.168958333333
13352,0.18375
13353,0.18375
13354,0.18375
13355,0.18375
13356,0.18375
13357,0.18375
13358,0.18375
13359,0.18375
13360,0.18375
13361,0.18375
13362,0.18375
13363,0.18375
13364,0.18375
13365,0.18375
13366,0.18375
13367,0.18375
13368,0.18375
13369,0.18375
13370,0.18375
13371,0.18375
13372,0.18375
13373,0.18375
13374,0.18375
13375,0.18375
13376,0.18375
13377,0.18375
13378,0.18375
13379,0.18375
13380,0.18375
13381,0.18375
13382,0.18375
13383,0.18375
13384,0.18375
13385,0.18375
13386,0.18375
13387,0.18375
13388,0.18375
13389,0.18375
13390,0.18375
13391,0.185208333333
13392,0.185208333333
13393,0.185208333333
13394,0.185208333333
13395,0.185208333333
13396,0.185208333333
13397,0.185208333333
13398,0.185208333333
13399,0.18375
13400,0.18375
13401,0.18375
13402,0.18375
13403,0.18375
13404,0.18375
13405,0.18375
13406,0.18375
13407,0.18375
13408,0.18375
13409,0.18375
13410,0.18375
13411,0.18375
13412,0.18375
13413,0.18375
13414,0.18375
13415,0.18375
13416,0.18375
13417,0.18375
13418,0.18375
13419,0.18375
13420,0.18375
13421,0.18375
13422,0.18375
13423,0.18375
13424,0.18375
13425,0.18375
13426,0.18375
13427,0.18375
13428,0.18375
13429,0.18375
13430,0.18375
13431,0.18375
13432,0.18375
13433,0.18375
13434,0.18375
13435,0.18375
13436,0.18375
13437,0.18375
13438,0.18375
13439,0.18375
13440,0.18375
13441,0.18375
13442,0.18375
13443,0.18375
13444,0.18375
13445,0.18375
13446,0.18375
13447,0.18375
13448,0.18375
13449,0.18375
13450,0.18375
13451,0.18375
13452,0.18375
13453,0.18375
13454,0.18375
13455,0.18375
13456,0.18375
13457,0.18375
13458,0.18375
13459,0.185208333333
13460,0.185208333333
13461,0.185208333333
13462,0.185208333333
13463,0.185208333333
13464,0.185208333333
13465,0.18375
13466,0.18375
13467,0.18375
13468,0.18375
13469,0.18375
13470,0.18375
13471,0.18375
13472,0.18375
13473,0.18375
13474,0.18375
13475,0.18375
13476,0.18375
13477,0.18375
13478,0.185208333333
13479,0.185208333333
13480,0.185208333333
13481,0.185208333333
13482,0.185208333333
13483,0.185208333333
13484,0.185208333333
13485,0.185208333333
13486,0.18375
13487,0.18375
13488,0.18375
13489,0.18375
13490,0.18375
13491,0.18375
13492,0.18375
13493,0.18375
13494,0.18375
13495,0.18375
13496,0.18375
13497,0.18375
13498,0.18375
13499,0.18375
13500,0.18375
13501,0.18375
13502,0.18375
13503,0.18375
13504,0.18375
13505,0.18375
13506,0.18375
13507,0.18375
13508,0.18375
13509,0.18375
13510,0.18375
13511,0.18375
13512,0.18375
13513,0.18375
13514,0.18375
13515,0.18375
13516,0.18375
13517,0.18375
13518,0.18375
13519,0.18375
13520,0.18375
13521,0.18375
13522,0.18375
13523,0.18375
13524,0.185208333333
13525,0.185208333333
13526,0.185208333333
13527,0.185208333333
13528,0.185208333333
13529,0.185208333333
13530,0.185208333333
13531,0.185208333333
13532,0.18375
13533,0.18375
13534,0.18375
13535,0.18375
13536,0.18375
13537,0.18375
13538,0.18375
13539,0.182708333333
13540,0.182708333333
13541,0.182708333333
13542,0.182708333333
13543,0.182708333333
13544,0.182708333333
13545,0.18375
13546,0.18375
13547,0.18375
13548,0.18375
13549,0.18375
13550,0.18375
13551,0.18375
13552,0.18375
13553,0.18375
13554,0.18375
13555,0.18375
13556,0.18375
13557,0.18375
13558,0.18375
13559,0.18375
13560,0.18375
13561,0.185208333333
13562,0.185208333333
13563,0.185208333333
13564,0.185208333333
13565,0.185208333333
13566,0.185208333333
13567,0.185208333333
13568,0.185208333333
13569,0.185208333333
13570,0.18375
13571,0.18375
13572,0.18375
13573,0.18375
13574,0.18375
13575,0.18375
13576,0.18375
13577,0.18375
13578,0.18375
13579,0.18375
13580,0.18375
13581,0.18375
13582,0.18375
13583,0.18375
13584,0.18375
13585,0.18375
13586,0.18375
13587,0.18375
13588,0.18375
13589,0.185208333333
13590,0.185208333333
13591,0.185208333333
13592,0.185208333333
13593,0.18375
13594,0.18375
13595,0.18375
13596,0.18375
13597,0.18375
13598,0.18375
13599,0.18375
13600,0.18375
13601,0.18375
13602,0.18375
13603,0.18375
13604,0.18375
13605,0.18375
13606,0.18375
13607,0.18375
13608,0.18375
13609,0.18375
13610,0.18375
13611,0.18375
13612,0.18375
13613,0.18375
13614,0.18375
13615,0.18375
13616,0.18375
13617,0.18375
13618,0.18375
13619,0.18375
13620,0.18375
13621,0.18375
13622,0.18375
13623,0.18375
13624,0.18375
13625,0.18375
13626,0.18375
13627,0.18375
13628,0.18375
13629,0.18375
13630,0.18375
13631,0.18375
13632,0.18375
13633,0.18375
13634,0.18375
13635,0.18375
13636,0.18375
13637,0.18375
13638,0.18375
13639,0.18375
13640,0.18375
13641,0.18375
13642,0.18375
13643,0.18375
13644,0.18375
13645,0.18375
13646,0.18375
13647,0.18375
13648,0.18375
13649,0.18375
13650,0.18375
13651,0.18375
13652,0.18375
13653,0.18375
13654,0.18375
13655,0.18375
13656,0.18375
13657,0.18375
13658,0.18375
13659,0.18375
13660,0.18375
13661,0.18375
13662,0.18375
13663,0.18375
13664,0.18375
13665,0.18375
13666,0.18375
13667,0.18375
13668,0.18375
13669,0.18375
13670,0.18375
13671,0.18375
13672,0.18375
13673,0.18375
13674,0.18375
13675,0.18375
13676,0.18375
13677,0.18375
13678,0.18375
13679,0.18375
13680,0.18375
13681,0.18375
13682,0.18375
13683,0.18375
13684,0.18375
13685,0.18375
13686,0.18375
13687,0.18375
13688,0.18375
13689,0.18375
13690,0.18375
13691,0.18375
13692,0.18375
13693,0.18375
13694,0.185208333333
13695,0.185208333333
13696,0.185208333333
13697,0.185208333333
13698,0.185208333333
13699,0.18375
13700,0.18375
13701,0.18375
13702,0.18375
13703,0.18375
13704,0.18375
13705,0.18375
13706,0.18375
13707,0.18375
13708,0.18375
13709,0.18375
13710,0.18375
13711,0.182708333333
13712,0.182708333333
13713,0.182708333333
13714,0.182708333333
13715,0.182708333333
13716,0.182708333333
13717,0.185208333333
13718,0.185208333333
13719,0.185208333333
13720,0.185208333333
13721,0.185208333333
13722,0.18375
13723,0.18375
13724,0.18375
13725,0.18375
13726,0.18375
13727,0.18375
13728,0.18375
13729,0.18375
13730,0.18375
13731,0.18375
13732,0.18375
13733,0.18375
13734,0.18375
13735,0.18375
13736,0.18375
13737,0.18375
13738,0.18375
13739,0.18375
13740,0.18375
13741,0.18375
13742,0.18375
13743,0.185208333333
13744,0.185208333333
13745,0.185208333333
13746,0.185208333333
13747,0.18375
13748,0.18375
13749,0.18375
13750,0.18375
13751,0.18375
13752,0.18375
13753,0.18375
13754,0.18375
13755,0.18375
13756,0.18375
13757,0.18375
13758,0.18375
13759,0.18375
13760,0.18375
13761,0.18375
13762,0.18375
13763,0.182708333333
13764,0.182708333333
13765,0.182708333333
13766,0.182708333333
13767,0.182708333333
13768,0.182708333333
13769,0.182708333333
13770,0.182708333333
13771,0.18375
13772,0.18375
13773,0.18375
13774,0.18375
13775,0.18375
13776,0.18375
13777,0.18375
13778,0.18375
13779,0.18375
13780,0.18375
13781,0.18375
13782,0.18375
13783,0.18375
13784,0.18375
13785,0.18375
13786,0.18375
13787,0.18375
13788,0.18375
13789,0.18375
13790,0.18375
13791,0.18375
13792,0.18375
13793,0.18375
13794,0.18375
13795,0.18375
13796,0.18375
13797,0.18375
13798,0.18375
13799,0.18375
13800,0.18375
13801,0.18375
13802,0.18375
13803,0.18375
13804,0.18375
13805,0.18375
13806,0.18375
13807,0.18375
13808,0.18375
13809,0.18375
13810,0.18375
13811,0.18375
13812,0.18375
13813,0.18375
13814,0.18375
13815,0.18375
13816,0.18375
13817,0.18375
13818,0.18375
13819,0.18375
13820,0.18375
13821,0.18375
13822,0.18375
13823,0.18375
13824,0.18375
13825,0.18375
13826,0.18375
13827,0.185208333333
13828,0.185208333333
13829,0.185208333333
13830,0.185208333333
13831,0.185208333333
13832,0.185208333333
13833,0.185208333333
13834,0.18375
13835,0.18375
13836,0.18375
13837,0.18375
13838,0.18375
13839,0.18375
13840,0.18375
13841,0.18375
13842,0.18375
13843,0.18375
13844,0.18375
13845,0.18375
13846,0.182708333333
13847,0.182708333333
13848,0.182708333333
13849,0.182708333333
13850,0.182708333333
13851,0.182708333333
13852,0.182708333333
13853,0.185208333333
13854,0.185208333333
13855,0.185208333333
13856,0.185208333333
13857,0.185208333333
13858,0.185208333333
13859,0.18375
13860,0.18375
13861,0.18375
13862,0.18375
13863,0.18375
13864,0.18375
13865,0.18375
13866,0.18375
13867,0.18375
13868,0.18375
13869,0.18375
13870,0.18375
13871,0.18375
13872,0.18375
13873,0.18375
13874,0.18375
13875,0.18375
13876,0.18375
13877,0.18375
13878,0.182708333333
13879,0.182708333333
13880,0.182708333333
13881,0.182708333333
13882,0.182708333333
13883,0.182708333333
13884,0.18375
13885,0.18375
13886,0.18375
13887,0.18375
13888,0.18375
13889,0.18375
13890,0.18375
13891,0.18375
13892,0.185208333333
13893,0.185208333333
13894,0.185208333333
13895,0.18375
13896,0.18375
13897,0.18375
13898,0.18375
13899,0.18375
13900,0.18375
13901,0.18375
13902,0.18375
13903,0.18375
13904,0.18375
13905,0.18375
13906,0.18375
13907,0.18375
13908,0.18375
13909,0.18375
13910,0.18375
13911,0.18375
13912,0.18375
13913,0.18375
13914,0.18375
13915,0.185208333333
13916,0.185208333333
13917,0.185208333333
13918,0.185208333333
13919,0.185208333333
13920,0.185208333333
13921,0.18375
13922,0.18375
13923,0.18375
13924,0.18375
13925,0.18375
13926,0.18375
13927,0.18375
13928,0.18375
13929,0.18375
13930,0.18375
13931,0.18375
13932,0.18375
13933,0.18375
13934,0.18375
13935,0.18375
13936,0.18375
13937,0.18375
13938,0.18375
13939,0.18375
13940,0.18375
13941,0.18375
13942,0.18375
13943,0.18375
13944,0.18375
13945,0.18375
13946,0.18375
13947,0.18375
13948,0.18375
13949,0.18375
13950,0.18375
13951,0.18375
13952,0.18375
13953,0.18375
13954,0.18375
13955,0.18375
13956,0.18375
13957,0.18375
13958,0.182708333333
13959,0.182708333333
13960,0.182708333333
13961,0.182708333333
13962,0.182708333333
13963,0.182708333333
13964,0.182708333333
13965,0.18375
