,test_result
12581,0.346041666667
12582,0.346041666667
12583,0.346041666667
12584,0.346041666667
12585,0.346041666667
12586,0.346041666667
12587,0.346041666667
12588,0.346041666667
12589,0.346041666667
12590,0.346041666667
12591,0.346041666667
12592,0.346041666667
12593,0.346041666667
12594,0.346041666667
12595,0.346041666667
12596,0.346041666667
12597,0.346041666667
12598,0.346041666667
12599,0.346041666667
12600,0.346041666667
12601,0.346041666667
12602,0.346041666667
12603,0.346041666667
12604,0.346041666667
12605,0.346041666667
12606,0.346041666667
12607,0.346041666667
12608,0.346041666667
12609,0.346041666667
12610,0.346041666667
12611,0.346041666667
12612,0.346041666667
12613,0.346041666667
12614,0.346041666667
12615,0.346041666667
12616,0.346041666667
12617,0.346041666667
12618,0.346041666667
12619,0.346041666667
12620,0.346041666667
12621,0.346041666667
12622,0.346041666667
12623,0.346041666667
12624,0.346041666667
12625,0.346041666667
12626,0.346041666667
12627,0.346041666667
12628,0.346041666667
12629,0.346041666667
12630,0.346041666667
12631,0.346041666667
12632,0.346041666667
12633,0.346041666667
12634,0.346041666667
12635,0.346041666667
12636,0.346041666667
12637,0.346041666667
12638,0.346041666667
12639,0.346041666667
12640,0.346041666667
12641,0.346041666667
12642,0.346041666667
12643,0.346041666667
12644,0.346041666667
12645,0.346041666667
12646,0.346041666667
12647,0.346041666667
12648,0.346041666667
12649,0.346041666667
12650,0.346041666667
12651,0.346041666667
12652,0.346041666667
12653,0.346041666667
12654,0.346041666667
12655,0.346041666667
12656,0.346041666667
12657,0.346041666667
12658,0.346041666667
12659,0.346041666667
12660,0.346041666667
12661,0.346041666667
12662,0.346041666667
12663,0.346041666667
12664,0.0
12665,0.0
12666,0.0
12667,0.0
12668,0.0
12669,0.0
12670,0.0
12671,0.0
12672,0.0
12673,0.0
12674,0.0
12675,0.0
12676,0.0
12677,0.0
12678,0.0
12679,0.0
12680,0.0
12681,0.0
12682,0.0
12683,0.0
12684,0.0
12685,0.0
12686,0.0
12687,0.0
12688,0.0
12689,0.0
12690,0.0
12691,0.0
12692,0.0
12693,0.0
12694,0.0
12695,0.0
12696,0.0
12697,0.0
12698,0.0
12699,0.0
12700,0.0
12701,0.0
12702,0.0
12703,0.0
12704,0.0
12705,0.0
12706,0.0
12707,0.0
12708,0.0
12709,0.0
12710,0.0
12711,0.0
12712,0.0
12713,0.0
12714,0.0
12715,0.0
12716,0.0
12717,0.0
12718,0.0
12719,0.0
12720,0.0
12721,0.0
12722,0.0
12723,0.0
12724,0.0
12725,0.0
12726,0.0
12727,0.0
12728,0.0
12729,0.0
12730,0.0
12731,0.0
12732,0.0
12733,0.0
12734,0.0
12735,0.0
12736,0.0
12737,0.0
12738,0.0
12739,0.0
12740,0.0
12741,0.0
12742,0.0
12743,0.0
12744,0.0
12745,0.0
12746,0.0
12747,0.0
12748,0.0
12749,0.0
12750,0.0
12751,0.0
12752,0.0
12753,0.0
12754,0.0
12755,0.0
12756,0.0
12757,0.0
12758,0.0
12759,0.0
12760,0.0
12761,0.0
12762,0.346041666667
12763,0.346041666667
12764,0.346041666667
12765,0.346041666667
12766,0.346041666667
12767,0.346041666667
12768,0.346041666667
12769,0.346041666667
12770,0.346041666667
12771,0.346041666667
12772,0.346041666667
12773,0.346041666667
12774,0.346041666667
12775,0.346041666667
12776,0.346041666667
12777,0.346041666667
12778,0.346041666667
12779,0.346041666667
12780,0.346041666667
12781,0.346041666667
12782,0.346041666667
12783,0.346041666667
12784,0.346041666667
12785,0.346041666667
12786,0.346041666667
12787,0.346041666667
12788,0.346041666667
12789,0.346041666667
12790,0.346041666667
12791,0.346041666667
12792,0.346041666667
12793,0.346041666667
12794,0.346041666667
12795,0.346041666667
12796,0.346041666667
12797,0.346041666667
12798,0.346041666667
12799,0.346041666667
12800,0.346041666667
12801,0.346041666667
12802,0.346041666667
12803,0.346041666667
12804,0.346041666667
12805,0.346041666667
12806,0.346041666667
12807,0.346041666667
12808,0.346041666667
12809,0.346041666667
12810,0.346041666667
12811,0.346041666667
12812,0.346041666667
12813,0.346041666667
12814,0.346041666667
12815,0.346041666667
12816,0.346041666667
12817,0.346041666667
12818,0.346041666667
12819,0.346041666667
12820,0.346041666667
12821,0.346041666667
12822,0.346041666667
12823,0.346041666667
12824,0.346041666667
12825,0.346041666667
12826,0.346041666667
12827,0.346041666667
12828,0.346041666667
12829,0.346041666667
12830,0.346041666667
12831,0.346041666667
12832,0.346041666667
12833,0.346041666667
12834,0.346041666667
12835,0.346041666667
12836,0.346041666667
12837,0.346041666667
12838,0.346041666667
12839,0.346041666667
12840,0.346041666667
12841,0.346041666667
12842,0.346041666667
12843,0.346041666667
12844,0.346041666667
12845,0.346041666667
12846,0.346041666667
12847,0.346041666667
12848,0.346041666667
12849,0.346041666667
12850,0.346041666667
12851,0.346041666667
12852,0.346041666667
12853,0.346041666667
12854,0.346041666667
12855,0.346041666667
12856,0.346041666667
12857,0.346041666667
12858,0.346041666667
12859,0.346041666667
12860,0.346041666667
12861,0.346041666667
12862,0.346041666667
12863,0.346041666667
12864,0.346041666667
12865,0.346041666667
12866,0.346041666667
12867,0.346041666667
12868,0.346041666667
12869,0.346041666667
12870,0.346041666667
12871,0.346041666667
12872,0.346041666667
12873,0.346041666667
12874,0.346041666667
12875,0.346041666667
12876,0.346041666667
12877,0.346041666667
12878,0.346041666667
12879,0.346041666667
12880,0.346041666667
12881,0.346041666667
12882,0.346041666667
12883,0.346041666667
12884,0.346041666667
12885,0.346041666667
12886,0.346041666667
12887,0.346041666667
12888,0.346041666667
12889,0.346041666667
12890,0.346041666667
12891,0.346041666667
12892,0.346041666667
12893,0.346041666667
12894,0.346041666667
12895,0.346041666667
12896,0.346041666667
12897,0.346041666667
12898,0.346041666667
12899,0.346041666667
12900,0.346041666667
12901,0.346041666667
12902,0.346041666667
12903,0.346041666667
12904,0.346041666667
12905,0.346041666667
12906,0.346041666667
12907,0.346041666667
12908,0.346041666667
12909,0.346041666667
12910,0.346041666667
12911,0.346041666667
12912,0.346041666667
12913,0.346041666667
12914,0.346041666667
12915,0.346041666667
12916,0.346041666667
12917,0.346041666667
12918,0.346041666667
12919,0.346041666667
12920,0.346041666667
12921,0.346041666667
12922,0.346041666667
12923,0.346041666667
12924,0.346041666667
12925,0.346041666667
12926,0.0
12927,0.0
12928,0.0
12929,0.0
12930,0.0
12931,0.0
12932,0.0
12933,0.0
12934,0.0
12935,0.0
12936,0.0
12937,0.0
12938,0.0
12939,0.0
12940,0.0
12941,0.0
12942,0.0
12943,0.0
12944,0.0
12945,0.0
12946,0.0
12947,0.0
12948,0.0
12949,0.0
12950,0.0
12951,0.0
12952,0.0
12953,0.0
12954,0.0
12955,0.0
12956,0.0
12957,0.0
12958,0.0
12959,0.0
12960,0.0
12961,0.0
12962,0.0
12963,0.0
12964,0.0
12965,0.0
12966,0.0
12967,0.0
12968,0.0
12969,0.0
12970,0.0
12971,0.0
12972,0.0
12973,0.0
12974,0.0
12975,0.0
12976,0.0
12977,0.0
12978,0.0
12979,0.0
12980,0.0
12981,0.0
12982,0.0
12983,0.0
12984,0.0
12985,0.0
12986,0.0
12987,0.0
12988,0.0
12989,0.0
12990,0.0
12991,0.0
12992,0.0
12993,0.0
12994,0.0
12995,0.0
12996,0.0
12997,0.0
12998,0.0
12999,0.0
13000,0.0
13001,0.0
13002,0.0
13003,0.0
13004,0.0
13005,0.0
13006,0.0
13007,0.0
13008,0.0
13009,0.0
13010,0.0
13011,0.0
13012,0.0
13013,0.0
13014,0.0
13015,0.0
13016,0.0
13017,0.0
13018,0.0
13019,0.0
13020,0.354166666667
13021,0.354166666667
13022,0.354166666667
13023,0.354166666667
13024,0.354166666667
13025,0.354166666667
13026,0.354166666667
13027,0.354166666667
13028,0.354166666667
13029,0.354166666667
13030,0.354166666667
13031,0.354166666667
13032,0.354166666667
13033,0.354166666667
13034,0.354166666667
13035,0.354166666667
13036,0.354166666667
13037,0.354166666667
13038,0.354166666667
13039,0.354166666667
13040,0.354166666667
13041,0.354166666667
13042,0.354166666667
13043,0.354166666667
13044,0.354166666667
13045,0.354166666667
13046,0.354166666667
13047,0.354166666667
13048,0.354166666667
13049,0.354166666667
13050,0.354166666667
13051,0.354166666667
13052,0.354166666667
13053,0.354166666667
13054,0.354166666667
13055,0.354166666667
13056,0.354166666667
13057,0.354166666667
13058,0.354166666667
13059,0.354166666667
13060,0.354166666667
13061,0.354166666667
13062,0.354166666667
13063,0.354166666667
13064,0.354166666667
13065,0.354166666667
13066,0.354166666667
13067,0.354166666667
13068,0.354166666667
13069,0.354166666667
13070,0.354166666667
13071,0.354166666667
13072,0.354166666667
13073,0.354166666667
13074,0.354166666667
13075,0.354166666667
13076,0.354166666667
13077,0.354166666667
13078,0.354166666667
13079,0.354166666667
13080,0.354166666667
13081,0.354166666667
13082,0.354166666667
13083,0.354166666667
13084,0.354166666667
13085,0.354166666667
13086,0.354166666667
13087,0.354166666667
13088,0.354166666667
13089,0.354166666667
13090,0.354166666667
13091,0.354166666667
13092,0.354166666667
13093,0.354166666667
13094,0.354166666667
13095,0.354166666667
13096,0.354166666667
13097,0.354166666667
13098,0.354166666667
13099,0.354166666667
13100,0.354166666667
13101,0.354166666667
13102,0.354166666667
13103,0.354166666667
13104,0.354166666667
13105,0.354166666667
13106,0.354166666667
13107,0.354166666667
13108,0.354166666667
13109,0.354166666667
13110,0.354166666667
13111,0.354166666667
13112,0.354166666667
13113,0.354166666667
13114,0.354166666667
13115,0.354166666667
13116,0.354166666667
13117,0.354166666667
13118,0.354166666667
13119,0.354166666667
13120,0.354166666667
13121,0.354166666667
13122,0.354166666667
13123,0.354166666667
13124,0.354166666667
13125,0.354166666667
13126,0.354166666667
13127,0.354166666667
13128,0.354166666667
13129,0.354166666667
13130,0.354166666667
13131,0.354166666667
13132,0.354166666667
13133,0.354166666667
13134,0.354166666667
13135,0.354166666667
13136,0.354166666667
13137,0.354166666667
13138,0.354166666667
13139,0.354166666667
13140,0.354166666667
13141,0.354166666667
13142,0.354166666667
13143,0.354166666667
13144,0.354166666667
13145,0.354166666667
13146,0.354166666667
13147,0.354166666667
13148,0.354166666667
13149,0.354166666667
13150,0.354166666667
13151,0.354166666667
13152,0.354166666667
13153,0.354166666667
13154,0.354166666667
13155,0.354166666667
13156,0.354166666667
13157,0.354166666667
13158,0.354166666667
13159,0.354166666667
13160,0.354166666667
13161,0.354166666667
13162,0.354166666667
13163,0.354166666667
13164,0.354166666667
13165,0.354166666667
13166,0.354166666667
13167,0.354166666667
13168,0.354166666667
13169,0.354166666667
13170,0.354166666667
13171,0.354166666667
13172,0.354166666667
13173,0.354166666667
13174,0.354166666667
13175,0.354166666667
13176,0.354166666667
13177,0.354166666667
13178,0.354166666667
13179,0.354166666667
13180,0.354166666667
13181,0.354166666667
13182,0.354166666667
13183,0.354166666667
13184,0.354166666667
13185,0.354166666667
13186,0.354166666667
13187,0.354166666667
13188,0.354166666667
13189,0.354166666667
13190,0.354166666667
13191,0.354166666667
13192,0.354166666667
13193,0.354166666667
13194,0.354166666667
13195,0.354166666667
13196,0.354166666667
13197,0.354166666667
13198,0.354166666667
13199,0.354166666667
13200,0.354166666667
13201,0.354166666667
13202,0.354166666667
13203,0.354166666667
13204,0.354166666667
13205,0.354166666667
13206,0.354166666667
13207,0.354166666667
13208,0.354166666667
13209,0.354166666667
13210,0.354166666667
13211,0.354166666667
13212,0.354166666667
13213,0.354166666667
13214,0.354166666667
13215,0.354166666667
13216,0.354166666667
13217,0.354166666667
13218,0.354166666667
13219,0.354166666667
13220,0.354166666667
13221,0.354166666667
13222,0.354166666667
13223,0.354166666667
13224,0.354166666667
13225,0.354166666667
13226,0.354166666667
13227,0.354166666667
13228,0.354166666667
13229,0.354166666667
13230,0.354166666667
13231,0.354166666667
13232,0.354166666667
13233,0.354166666667
13234,0.354166666667
13235,0.354166666667
13236,0.354166666667
13237,0.354166666667
13238,0.354166666667
13239,0.354166666667
13240,0.354166666667
13241,0.354166666667
13242,0.354166666667
13243,0.354166666667
13244,0.354166666667
13245,0.354166666667
13246,0.354166666667
13247,0.354166666667
13248,0.354166666667
13249,0.354166666667
13250,0.354166666667
13251,0.354166666667
13252,0.354166666667
13253,0.354166666667
13254,0.354166666667
13255,0.354166666667
13256,0.354166666667
13257,0.354166666667
13258,0.354166666667
13259,0.354166666667
13260,0.354166666667
13261,0.354166666667
13262,0.354166666667
13263,0.354166666667
13264,0.354166666667
13265,0.354166666667
13266,0.354166666667
13267,0.354166666667
13268,0.354166666667
13269,0.354166666667
13270,0.354166666667
13271,0.354166666667
13272,0.354166666667
13273,0.354166666667
13274,0.354166666667
13275,0.354166666667
13276,0.354166666667
13277,0.354166666667
13278,0.354166666667
13279,0.354166666667
13280,0.354166666667
13281,0.354166666667
13282,0.354166666667
13283,0.354166666667
13284,0.354166666667
13285,0.354166666667
13286,0.354166666667
13287,0.354166666667
13288,0.354166666667
13289,0.354166666667
13290,0.354166666667
13291,0.354166666667
13292,0.354166666667
13293,0.354166666667
13294,0.0
13295,0.0
13296,0.0
13297,0.0
13298,0.0
13299,0.0
13300,0.0
13301,0.0
13302,0.0
13303,0.0
13304,0.0
13305,0.0
13306,0.0
13307,0.0
13308,0.0
13309,0.0
13310,0.0
13311,0.0
13312,0.0
13313,0.0
13314,0.0
13315,0.0
13316,0.0
13317,0.0
13318,0.0
13319,0.0
13320,0.0
13321,0.0
13322,0.0
13323,0.0
13324,0.0
13325,0.0
13326,0.0
13327,0.0
13328,0.0
13329,0.0
13330,0.0
13331,0.0
13332,0.0
13333,0.0
13334,0.0
13335,0.0
13336,0.0
13337,0.0
13338,0.0
13339,0.0
13340,0.0
13341,0.0
13342,0.0
13343,0.0
13344,0.0
13345,0.0
13346,0.0
13347,0.0
13348,0.0
13349,0.0
13350,0.0
13351,0.0
13352,0.0
13353,0.0
13354,0.0
13355,0.0
13356,0.0
13357,0.0
13358,0.0
13359,0.0
13360,0.0
13361,0.0
13362,0.0
13363,0.0
13364,0.0
13365,0.0
13366,0.0
13367,0.0
13368,0.0
13369,0.0
13370,0.0
13371,0.0
13372,0.0
13373,0.0
13374,0.0
13375,0.0
13376,0.0
13377,0.0
13378,0.0
13379,0.0
13380,0.0
13381,0.0
13382,0.0
13383,0.0
13384,0.0
13385,0.0
13386,0.0
13387,0.0
13388,0.0
13389,0.0
13390,0.0
13391,0.0
13392,0.0
13393,0.0
13394,0.0
13395,0.0
13396,0.0
13397,0.0
13398,0.0
13399,0.0
13400,0.0
13401,0.0
13402,0.0
13403,0.0
13404,0.0
13405,0.0
13406,0.0
13407,0.0
13408,0.0
13409,0.0
13410,0.0
13411,0.0
13412,0.0
13413,0.0
13414,0.0
13415,0.0
13416,0.0
13417,0.0
13418,0.0
13419,0.0
13420,0.0
13421,0.0
13422,0.0
13423,0.0
13424,0.0
13425,0.0
13426,0.0
13427,0.0
13428,0.0
13429,0.0
13430,0.0
13431,0.0
13432,0.0
13433,0.0
13434,0.0
13435,0.0
13436,0.0
13437,0.0
13438,0.0
13439,0.0
13440,0.0
13441,0.0
13442,0.354166666667
13443,0.354166666667
13444,0.354166666667
13445,0.354166666667
13446,0.354166666667
13447,0.354166666667
13448,0.354166666667
13449,0.354166666667
13450,0.354166666667
13451,0.354166666667
13452,0.354166666667
13453,0.354166666667
13454,0.354166666667
13455,0.354166666667
13456,0.354166666667
13457,0.354166666667
13458,0.354166666667
13459,0.354166666667
13460,0.354166666667
13461,0.354166666667
13462,0.354166666667
13463,0.354166666667
13464,0.354166666667
13465,0.354166666667
13466,0.354166666667
13467,0.354166666667
13468,0.354166666667
13469,0.354166666667
13470,0.354166666667
13471,0.354166666667
13472,0.354166666667
13473,0.354166666667
13474,0.354166666667
13475,0.354166666667
13476,0.354166666667
13477,0.354166666667
13478,0.354166666667
13479,0.354166666667
13480,0.354166666667
13481,0.354166666667
13482,0.354166666667
13483,0.354166666667
13484,0.354166666667
13485,0.354166666667
13486,0.354166666667
13487,0.354166666667
13488,0.354166666667
13489,0.354166666667
13490,0.354166666667
13491,0.354166666667
13492,0.0
13493,0.0
13494,0.0
13495,0.0
13496,0.0
13497,0.0
13498,0.0
13499,0.0
13500,0.0
13501,0.0
13502,0.0
13503,0.0
13504,0.0
13505,0.0
13506,0.0
13507,0.0
13508,0.0
13509,0.0
13510,0.0
13511,0.0
13512,0.0
13513,0.0
13514,0.0
13515,0.0
13516,0.0
13517,0.0
13518,0.0
13519,0.0
13520,0.0
13521,0.354166666667
13522,0.354166666667
13523,0.354166666667
13524,0.354166666667
13525,0.354166666667
13526,0.354166666667
13527,0.354166666667
13528,0.354166666667
13529,0.354166666667
13530,0.354166666667
13531,0.354166666667
13532,0.354166666667
13533,0.354166666667
13534,0.354166666667
13535,0.354166666667
13536,0.354166666667
13537,0.354166666667
13538,0.354166666667
13539,0.354166666667
13540,0.354166666667
13541,0.354166666667
13542,0.354166666667
13543,0.354166666667
13544,0.354166666667
13545,0.354166666667
13546,0.354166666667
13547,0.354166666667
13548,0.354166666667
13549,0.354166666667
13550,0.354166666667
13551,0.354166666667
13552,0.354166666667
13553,0.354166666667
13554,0.354166666667
13555,0.354166666667
13556,0.354166666667
13557,0.354166666667
13558,0.354166666667
13559,0.354166666667
13560,0.354166666667
13561,0.354166666667
13562,0.354166666667
13563,0.354166666667
13564,0.354166666667
13565,0.354166666667
13566,0.354166666667
13567,0.354166666667
13568,0.354166666667
13569,0.354166666667
13570,0.354166666667
13571,0.354166666667
13572,0.354166666667
13573,0.354166666667
13574,0.354166666667
13575,0.354166666667
13576,0.354166666667
13577,0.354166666667
13578,0.354166666667
13579,0.354166666667
13580,0.354166666667
13581,0.354166666667
13582,0.354166666667
13583,0.0
13584,0.0
13585,0.0
13586,0.0
13587,0.0
13588,0.0
13589,0.0
13590,0.0
13591,0.0
13592,0.0
13593,0.0
13594,0.0
13595,0.0
13596,0.0
13597,0.0
13598,0.0
13599,0.0
13600,0.0
13601,0.0
13602,0.0
13603,0.0
13604,0.0
13605,0.0
13606,0.0
13607,0.0
13608,0.0
13609,0.0
13610,0.0
13611,0.0
13612,0.0
13613,0.0
13614,0.0
13615,0.0
13616,0.0
13617,0.0
13618,0.0
13619,0.0
13620,0.0
13621,0.0
13622,0.0
13623,0.0
13624,0.0
13625,0.0
13626,0.0
13627,0.0
13628,0.0
13629,0.0
13630,0.0
13631,0.354166666667
13632,0.354166666667
13633,0.354166666667
13634,0.354166666667
13635,0.354166666667
13636,0.354166666667
13637,0.354166666667
13638,0.354166666667
13639,0.354166666667
13640,0.354166666667
13641,0.354166666667
13642,0.354166666667
13643,0.354166666667
13644,0.354166666667
13645,0.354166666667
13646,0.354166666667
13647,0.354166666667
13648,0.354166666667
13649,0.354166666667
13650,0.354166666667
13651,0.354166666667
13652,0.354166666667
13653,0.354166666667
13654,0.354166666667
13655,0.354166666667
13656,0.354166666667
13657,0.354166666667
13658,0.354166666667
13659,0.354166666667
13660,0.354166666667
13661,0.354166666667
13662,0.354166666667
13663,0.354166666667
13664,0.354166666667
13665,0.354166666667
13666,0.354166666667
13667,0.354166666667
13668,0.354166666667
13669,0.354166666667
13670,0.354166666667
13671,0.354166666667
13672,0.354166666667
13673,0.354166666667
13674,0.354166666667
13675,0.354166666667
13676,0.354166666667
13677,0.354166666667
13678,0.354166666667
13679,0.354166666667
13680,0.354166666667
13681,0.354166666667
13682,0.354166666667
13683,0.354166666667
13684,0.354166666667
13685,0.354166666667
13686,0.354166666667
13687,0.354166666667
13688,0.354166666667
13689,0.354166666667
13690,0.354166666667
13691,0.354166666667
13692,0.354166666667
13693,0.354166666667
13694,0.354166666667
13695,0.354166666667
13696,0.354166666667
13697,0.354166666667
13698,0.354166666667
13699,0.354166666667
13700,0.354166666667
13701,0.354166666667
13702,0.354166666667
13703,0.354166666667
13704,0.0
13705,0.0
13706,0.0
13707,0.0
13708,0.0
13709,0.0
13710,0.0
13711,0.0
13712,0.0
13713,0.0
13714,0.0
13715,0.0
13716,0.0
13717,0.0
13718,0.0
13719,0.0
13720,0.0
13721,0.0
13722,0.0
13723,0.0
13724,0.0
13725,0.0
13726,0.0
13727,0.0
13728,0.0
13729,0.0
13730,0.0
13731,0.0
13732,0.0
13733,0.0
13734,0.0
13735,0.0
13736,0.0
13737,0.0
13738,0.0
13739,0.0
13740,0.0
13741,0.0
13742,0.0
13743,0.0
13744,0.0
13745,0.0
13746,0.0
13747,0.0
13748,0.0
13749,0.0
13750,0.0
13751,0.0
13752,0.354166666667
13753,0.354166666667
13754,0.354166666667
13755,0.354166666667
13756,0.354166666667
13757,0.354166666667
13758,0.354166666667
13759,0.354166666667
13760,0.354166666667
13761,0.354166666667
13762,0.354166666667
13763,0.354166666667
13764,0.354166666667
13765,0.354166666667
13766,0.354166666667
13767,0.354166666667
13768,0.354166666667
13769,0.354166666667
13770,0.354166666667
13771,0.354166666667
13772,0.354166666667
13773,0.354166666667
13774,0.354166666667
13775,0.354166666667
13776,0.354166666667
13777,0.354166666667
13778,0.354166666667
13779,0.354166666667
13780,0.354166666667
13781,0.354166666667
13782,0.354166666667
13783,0.354166666667
13784,0.354166666667
13785,0.354166666667
13786,0.354166666667
13787,0.354166666667
13788,0.354166666667
13789,0.354166666667
13790,0.354166666667
13791,0.354166666667
13792,0.354166666667
13793,0.354166666667
13794,0.354166666667
13795,0.354166666667
13796,0.354166666667
13797,0.354166666667
13798,0.354166666667
13799,0.354166666667
13800,0.354166666667
13801,0.354166666667
13802,0.354166666667
13803,0.354166666667
13804,0.354166666667
13805,0.354166666667
13806,0.354166666667
13807,0.354166666667
13808,0.354166666667
13809,0.354166666667
13810,0.354166666667
13811,0.354166666667
13812,0.354166666667
13813,0.354166666667
13814,0.354166666667
13815,0.354166666667
13816,0.354166666667
13817,0.354166666667
13818,0.354166666667
13819,0.354166666667
13820,0.354166666667
13821,0.354166666667
13822,0.354166666667
13823,0.354166666667
13824,0.354166666667
13825,0.354166666667
13826,0.354166666667
13827,0.354166666667
13828,0.354166666667
13829,0.354166666667
13830,0.354166666667
13831,0.354166666667
13832,0.354166666667
13833,0.354166666667
13834,0.354166666667
13835,0.354166666667
13836,0.354166666667
13837,0.354166666667
13838,0.354166666667
13839,0.354166666667
13840,0.0
13841,0.0
13842,0.0
13843,0.0
13844,0.0
13845,0.0
13846,0.0
13847,0.0
13848,0.0
13849,0.0
13850,0.0
13851,0.0
13852,0.0
13853,0.0
13854,0.0
13855,0.0
13856,0.0
13857,0.0
13858,0.0
13859,0.0
13860,0.0
13861,0.0
13862,0.0
13863,0.0
13864,0.0
13865,0.0
13866,0.0
13867,0.0
13868,0.0
13869,0.0
13870,0.0
13871,0.0
13872,0.0
13873,0.0
13874,0.0
13875,0.0
13876,0.0
13877,0.0
13878,0.0
13879,0.0
13880,0.0
13881,0.0
13882,0.0
13883,0.0
13884,0.0
13885,0.0
13886,0.0
13887,0.0
13888,0.0
13889,0.0
13890,0.0
13891,0.0
13892,0.0
13893,0.354166666667
13894,0.354166666667
13895,0.354166666667
13896,0.354166666667
13897,0.354166666667
13898,0.354166666667
13899,0.354166666667
13900,0.354166666667
13901,0.354166666667
13902,0.354166666667
13903,0.354166666667
13904,0.354166666667
13905,0.354166666667
13906,0.354166666667
13907,0.354166666667
13908,0.354166666667
13909,0.354166666667
13910,0.354166666667
13911,0.354166666667
13912,0.354166666667
13913,0.354166666667
13914,0.354166666667
13915,0.354166666667
13916,0.354166666667
13917,0.354166666667
13918,0.354166666667
13919,0.354166666667
13920,0.354166666667
13921,0.354166666667
13922,0.354166666667
13923,0.354166666667
13924,0.354166666667
13925,0.354166666667
13926,0.354166666667
13927,0.354166666667
13928,0.354166666667
13929,0.354166666667
13930,0.354166666667
13931,0.354166666667
13932,0.354166666667
13933,0.354166666667
13934,0.354166666667
13935,0.354166666667
13936,0.354166666667
13937,0.354166666667
13938,0.354166666667
13939,0.354166666667
13940,0.354166666667
13941,0.354166666667
13942,0.354166666667
13943,0.354166666667
13944,0.354166666667
13945,0.354166666667
13946,0.354166666667
13947,0.354166666667
13948,0.354166666667
13949,0.354166666667
13950,0.354166666667
13951,0.354166666667
13952,0.354166666667
13953,0.354166666667
13954,0.354166666667
13955,0.354166666667
13956,0.354166666667
13957,0.354166666667
13958,0.354166666667
13959,0.354166666667
13960,0.354166666667
13961,0.354166666667
13962,0.354166666667
13963,0.354166666667
13964,0.354166666667
13965,0.354166666667
13966,0.354166666667
13967,0.354166666667
13968,0.354166666667
13969,0.354166666667
13970,0.354166666667
13971,0.354166666667
13972,0.354166666667
13973,0.354166666667
13974,0.354166666667
13975,0.354166666667
13976,0.354166666667
13977,0.354166666667
13978,0.354166666667
13979,0.354166666667
13980,0.354166666667
13981,0.354166666667
13982,0.354166666667
13983,0.354166666667
13984,0.354166666667
13985,0.354166666667
13986,0.354166666667
13987,0.354166666667
13988,0.354166666667
13989,0.354166666667
13990,0.354166666667
13991,0.354166666667
13992,0.354166666667
13993,0.354166666667
13994,0.354166666667
13995,0.354166666667
13996,0.354166666667
13997,0.354166666667
13998,0.354166666667
13999,0.354166666667
14000,0.354166666667
14001,0.354166666667
14002,0.354166666667
14003,0.354166666667
14004,0.354166666667
14005,0.354166666667
14006,0.0
14007,0.0
14008,0.0
14009,0.0
14010,0.0
14011,0.0
14012,0.0
14013,0.0
14014,0.0
14015,0.0
14016,0.0
14017,0.0
14018,0.0
14019,0.0
14020,0.0
14021,0.0
14022,0.0
14023,0.0
14024,0.0
14025,0.0
14026,0.0
14027,0.0
14028,0.0
14029,0.0
14030,0.0
14031,0.0
14032,0.0
14033,0.0
14034,0.0
14035,0.0
14036,0.0
14037,0.0
14038,0.0
14039,0.0
14040,0.0
14041,0.0
14042,0.0
14043,0.0
14044,0.0
14045,0.0
14046,0.0
14047,0.0
14048,0.0
14049,0.0
14050,0.0
14051,0.0
14052,0.0
14053,0.0
14054,0.0
14055,0.0
14056,0.0
14057,0.0
14058,0.0
14059,0.0
14060,0.0
14061,0.0
14062,0.0
14063,0.0
14064,0.0
14065,0.0
14066,0.0
14067,0.0
14068,0.0
14069,0.0
14070,0.0
14071,0.0
14072,0.0
14073,0.0
14074,0.354166666667
14075,0.354166666667
14076,0.354166666667
14077,0.354166666667
14078,0.354166666667
14079,0.354166666667
14080,0.354166666667
14081,0.354166666667
14082,0.354166666667
14083,0.354166666667
14084,0.354166666667
14085,0.354166666667
14086,0.354166666667
14087,0.354166666667
14088,0.354166666667
14089,0.354166666667
14090,0.354166666667
14091,0.354166666667
14092,0.354166666667
14093,0.354166666667
14094,0.354166666667
14095,0.354166666667
14096,0.354166666667
14097,0.354166666667
14098,0.354166666667
14099,0.354166666667
14100,0.354166666667
14101,0.354166666667
14102,0.354166666667
14103,0.354166666667
14104,0.354166666667
14105,0.354166666667
14106,0.354166666667
14107,0.354166666667
14108,0.354166666667
14109,0.354166666667
14110,0.354166666667
14111,0.354166666667
14112,0.354166666667
14113,0.354166666667
14114,0.354166666667
14115,0.354166666667
14116,0.354166666667
14117,0.354166666667
14118,0.354166666667
14119,0.354166666667
14120,0.354166666667
14121,0.354166666667
14122,0.354166666667
14123,0.354166666667
14124,0.354166666667
14125,0.354166666667
14126,0.354166666667
14127,0.354166666667
14128,0.354166666667
14129,0.354166666667
14130,0.354166666667
14131,0.354166666667
14132,0.354166666667
14133,0.354166666667
14134,0.354166666667
14135,0.354166666667
14136,0.354166666667
14137,0.354166666667
14138,0.354166666667
14139,0.354166666667
14140,0.354166666667
14141,0.354166666667
14142,0.354166666667
14143,0.354166666667
14144,0.354166666667
14145,0.354166666667
14146,0.354166666667
14147,0.354166666667
14148,0.354166666667
14149,0.354166666667
14150,0.354166666667
14151,0.354166666667
14152,0.354166666667
14153,0.354166666667
14154,0.354166666667
14155,0.354166666667
